Time (s),WE(1).Current (A),Corrected time (s),Index,Current range,User events
3.50926899113995,-2.2125244140625E-06,3.11999999212276,40,1 mA,
3.58926899093797,-2.1942138671875E-06,3.19999999192078,41,1 mA,
3.66926899073599,-2.178955078125E-06,3.2799999917188,42,1 mA,
3.74926899053401,-2.154541015625E-06,3.35999999151682,43,1 mA,
3.82926899033203,-2.14233398437499E-06,3.43999999131483,44,1 mA,
3.90926899013004,-2.13623046875E-06,3.51999999111285,45,1 mA,
3.98926898992806,-2.13012695312501E-06,3.59999999091087,46,1 mA,
4.06926898972608,-2.1331787109375E-06,3.67999999070889,47,1 mA,
4.1492689895241,-2.105712890625E-06,3.75999999050691,48,1 mA,
4.22926898932212,-2.1087646484375E-06,3.83999999030493,49,1 mA,
4.30926898912014,-2.093505859375E-06,3.91999999010295,50,1 mA,
4.38926898891816,-2.08129882812499E-06,3.99999998990097,51,1 mA,
4.46926898871618,-2.0751953125E-06,4.07999998969899,52,1 mA,
4.5492689885142,-2.0721435546875E-06,4.15999998949701,53,1 mA,
4.62926898831222,-2.0477294921875E-06,4.23999998929503,54,1 mA,
4.70926898811024,-2.056884765625E-06,4.31999998909305,55,1 mA,
4.78926898790826,-2.0477294921875E-06,4.39999998889107,56,1 mA,
4.86926898770628,-2.0416259765625E-06,4.47999998868909,57,1 mA,
4.9492689875043,-2.03552246093749E-06,4.55999998848711,58,1 mA,
5.02926898730232,-2.02026367187499E-06,4.63999998828513,59,1 mA,
5.10926898710034,-2.00805664062501E-06,4.71999998808315,60,1 mA,
5.18926898689836,-1.995849609375E-06,4.79999998788116,61,1 mA,
5.26926898669637,-2.00500488281249E-06,4.87999998767918,62,1 mA,
5.34926898649439,-1.98974609374999E-06,4.9599999874772,63,1 mA,
5.42926898629241,-2.001953125E-06,5.03999998727522,64,1 mA,
5.50926898609043,-1.98974609374999E-06,5.11999998707324,65,1 mA,
5.58926898588845,-1.97448730468749E-06,5.19999998687126,66,1 mA,
5.66926898568647,-1.971435546875E-06,5.27999998666928,67,1 mA,
5.74926898548449,-1.971435546875E-06,5.3599999864673,68,1 mA,
5.82926898528251,-1.96228027343751E-06,5.43999998626532,69,1 mA,
5.90926898508053,-1.96228027343751E-06,5.51999998606334,70,1 mA,
5.98926898487855,-1.9378662109375E-06,5.59999998586136,71,1 mA,
6.06926898467657,-1.94396972656249E-06,5.67999998565938,72,1 mA,
6.14926898447459,-1.934814453125E-06,5.7599999854574,73,1 mA,
6.22926898427261,-1.9256591796875E-06,5.83999998525542,74,1 mA,
6.30926898407063,-1.9378662109375E-06,5.91999998505344,75,1 mA,
6.38926898386865,-1.922607421875E-06,5.99999998485146,76,1 mA,
6.46926898366667,-1.91650390625001E-06,6.07999998464948,77,1 mA,
6.54926898346469,-1.91345214843749E-06,6.1599999844475,78,1 mA,
6.6292689832627,-1.9073486328125E-06,6.23999998424551,79,1 mA,
6.70926898306072,-1.9073486328125E-06,6.31999998404353,80,1 mA,
6.78926898285874,-1.9073486328125E-06,6.39999998384155,81,1 mA,
6.86926898265676,-1.8951416015625E-06,6.47999998363957,82,1 mA,
6.94926898245478,-1.89208984375E-06,6.55999998343759,83,1 mA,
7.0292689822528,-1.8768310546875E-06,6.63999998323561,84,1 mA,
7.10926898205082,-1.8798828125E-06,6.71999998303363,85,1 mA,
7.18926898184884,-1.873779296875E-06,6.79999998283165,86,1 mA,
7.26926898164686,-1.8890380859375E-06,6.87999998262967,87,1 mA,
7.34926898144488,-1.86767578124999E-06,6.95999998242769,88,1 mA,
7.4292689812429,-1.88293457031249E-06,7.03999998222571,89,1 mA,
7.50926898104092,-1.86767578124999E-06,7.11999998202373,90,1 mA,
7.58926898083894,-1.861572265625E-06,7.19999998182175,91,1 mA,
7.66926898063696,-1.87072753906251E-06,7.27999998161977,92,1 mA,
7.74926898043498,-1.861572265625E-06,7.35999998141779,93,1 mA,
7.829268980233,-1.8646240234375E-06,7.43999998121581,94,1 mA,
7.90926898003102,-1.85546875000001E-06,7.51999998101383,95,1 mA,
7.98926897982903,-1.85241699218749E-06,7.59999998081184,96,1 mA,
8.06926897962705,-1.84326171875E-06,7.67999998060986,97,1 mA,
8.14926897942507,-1.8463134765625E-06,7.75999998040788,98,1 mA,
8.22926897922309,-1.82495117187501E-06,7.8399999802059,99,1 mA,
8.30926897902111,-1.8310546875E-06,7.91999998000392,100,1 mA,
8.38926897881913,-1.83715820312499E-06,7.99999997980194,101,1 mA,
8.46926897861715,-1.84020996093751E-06,8.07999997959996,102,1 mA,
8.54926897841517,-1.82495117187501E-06,8.15999997939798,103,1 mA,
8.62926897821319,-1.8341064453125E-06,8.239999979196,104,1 mA,
8.70926897801121,-1.82189941406249E-06,8.31999997899402,105,1 mA,
8.78926897780923,-1.8280029296875E-06,8.39999997879204,106,1 mA,
8.86926897760725,-1.8035888671875E-06,8.47999997859006,107,1 mA,
8.94926897740527,-1.82495117187501E-06,8.55999997838808,108,1 mA,
9.02926897720329,-1.82189941406249E-06,8.6399999781861,109,1 mA,
9.10926897700131,-1.81884765625E-06,8.71999997798412,110,1 mA,
9.18926897679933,-1.800537109375E-06,8.79999997778214,111,1 mA,
9.26926897659735,-1.80664062499999E-06,8.87999997758016,112,1 mA,
9.34926897639536,-1.80664062499999E-06,8.95999997737817,113,1 mA,
9.42926897619338,-1.80664062499999E-06,9.03999997717619,114,1 mA,
9.5092689759914,-1.800537109375E-06,9.11999997697421,115,1 mA,
9.58926897578942,-1.80664062499999E-06,9.19999997677223,116,1 mA,
9.66926897558744,-1.79138183593749E-06,9.27999997657025,117,1 mA,
9.74926897538546,-1.7974853515625E-06,9.35999997636827,118,1 mA,
9.82926897518348,-1.800537109375E-06,9.43999997616629,119,1 mA,
9.9092689749815,-1.788330078125E-06,9.51999997596431,120,1 mA,
9.98926897477952,-1.788330078125E-06,9.59999997576233,121,1 mA,
10.0692689745775,-1.7730712890625E-06,9.67999997556035,122,1 mA,
10.1492689743756,-1.79443359375001E-06,9.75999997535837,123,1 mA,
10.2292689741736,-1.77917480468751E-06,9.83999997515639,124,1 mA,
10.3092689739716,-1.7730712890625E-06,9.91999997495441,125,1 mA,
10.3892689737696,-1.7730712890625E-06,9.99999997475243,126,1 mA,
10.4692689735676,-1.7822265625E-06,10.0799999745504,127,1 mA,
10.5492689733657,-1.7669677734375E-06,10.1599999743485,128,1 mA,
10.6292689731637,-1.7669677734375E-06,10.2399999741465,129,1 mA,
10.7092689729617,-1.76086425781249E-06,10.3199999739445,130,1 mA,
10.7892689727597,-1.7578125E-06,10.3999999737425,131,1 mA,
10.8692689725577,-1.77001953125E-06,10.4799999735405,132,1 mA,
10.9492689723558,-1.7547607421875E-06,10.5599999733386,133,1 mA,
11.0292689721538,-1.76391601562501E-06,10.6399999731366,134,1 mA,
11.1092689719518,-1.76086425781249E-06,10.7199999729346,135,1 mA,
11.1892689717498,-1.751708984375E-06,10.7999999727326,136,1 mA,
11.2692689715478,-1.76086425781249E-06,10.8799999725306,137,1 mA,
11.3492689713459,-1.751708984375E-06,10.9599999723287,138,1 mA,
11.4292689711439,-1.74865722656251E-06,11.0399999721267,139,1 mA,
11.5092689709419,-1.74865722656251E-06,11.1199999719247,140,1 mA,
11.5892689707399,-1.74560546874999E-06,11.1999999717227,141,1 mA,
11.6692689705379,-1.7425537109375E-06,11.2799999715207,142,1 mA,
11.7492689703359,-1.74865722656251E-06,11.3599999713188,143,1 mA,
11.829268970134,-1.739501953125E-06,11.4399999711168,144,1 mA,
11.909268969932,-1.74865722656251E-06,11.5199999709148,145,1 mA,
11.98926896973,-1.74865722656251E-06,11.5999999707128,146,1 mA,
12.069268969528,-1.73339843750001E-06,11.6799999705108,147,1 mA,
12.149268969326,-1.727294921875E-06,11.7599999703089,148,1 mA,
12.2292689691241,-1.7425537109375E-06,11.8399999701069,149,1 mA,
12.3092689689221,-1.7242431640625E-06,11.9199999699049,150,1 mA,
12.3892689687201,-1.7242431640625E-06,11.9999999697029,151,1 mA,
12.4692689685181,-1.7242431640625E-06,12.0799999695009,152,1 mA,
12.5492689683161,-1.73034667968749E-06,12.159999969299,153,1 mA,
12.6292689681142,-1.73034667968749E-06,12.239999969097,154,1 mA,
12.7092689679122,-1.72119140625E-06,12.319999968895,155,1 mA,
12.7892689677102,-1.7242431640625E-06,12.399999968693,156,1 mA,
12.8692689675082,-1.72119140625E-06,12.479999968491,157,1 mA,
12.9492689673062,-1.727294921875E-06,12.559999968289,158,1 mA,
13.0292689671043,-1.7120361328125E-06,12.6399999680871,159,1 mA,
13.1092689669023,-1.71508789062499E-06,12.7199999678851,160,1 mA,
13.1892689667003,-1.72119140625E-06,12.7999999676831,161,1 mA,
13.2692689664983,-1.7242431640625E-06,12.8799999674811,162,1 mA,
13.3492689662963,-1.70288085937501E-06,12.9599999672791,163,1 mA,
13.4292689660944,-1.7059326171875E-06,13.0399999670772,164,1 mA,
13.5092689658924,-1.708984375E-06,13.1199999668752,165,1 mA,
13.5892689656904,-1.7120361328125E-06,13.1999999666732,166,1 mA,
13.6692689654884,-1.708984375E-06,13.2799999664712,167,1 mA,
13.7492689652864,-1.70288085937501E-06,13.3599999662692,168,1 mA,
13.8292689650845,-1.7059326171875E-06,13.4399999660673,169,1 mA,
13.9092689648825,-1.69677734375E-06,13.5199999658653,170,1 mA,
13.9892689646805,-1.69677734375E-06,13.5999999656633,171,1 mA,
14.0692689644785,-1.69982910156249E-06,13.6799999654613,172,1 mA,
14.1492689642765,-1.69677734375E-06,13.7599999652593,173,1 mA,
14.2292689640745,-1.690673828125E-06,13.8399999650574,174,1 mA,
14.3092689638726,-1.69677734375E-06,13.9199999648554,175,1 mA,
14.3892689636706,-1.690673828125E-06,13.9999999646534,176,1 mA,
14.4692689634686,-1.68762207031251E-06,14.0799999644514,177,1 mA,
14.5492689632666,-1.68762207031251E-06,14.1599999642494,178,1 mA,
14.6292689630646,-1.6937255859375E-06,14.2399999640475,179,1 mA,
14.7092689628627,-1.6937255859375E-06,14.3199999638455,180,1 mA,
14.7892689626607,-1.6815185546875E-06,14.3999999636435,181,1 mA,
14.8692689624587,-1.690673828125E-06,14.4799999634415,182,1 mA,
14.9492689622567,-1.68457031249999E-06,14.5599999632395,183,1 mA,
15.0292689620547,-1.6815185546875E-06,14.6399999630376,184,1 mA,
15.1092689618528,-1.6815185546875E-06,14.7199999628356,185,1 mA,
15.1892689616508,-1.67236328125001E-06,14.7999999626336,186,1 mA,
15.2692689614488,-1.67236328125001E-06,14.8799999624316,187,1 mA,
15.3492689612468,-1.6632080078125E-06,14.9599999622296,188,1 mA,
15.4292689610448,-1.6937255859375E-06,15.0399999620277,189,1 mA,
15.5092689608429,-1.66931152343749E-06,15.1199999618257,190,1 mA,
15.5892689606409,-1.67236328125001E-06,15.1999999616237,191,1 mA,
15.6692689604389,-1.6754150390625E-06,15.2799999614217,192,1 mA,
15.7492689602369,-1.66931152343749E-06,15.3599999612197,193,1 mA,
15.8292689600349,-1.66931152343749E-06,15.4399999610177,194,1 mA,
15.909268959833,-1.66931152343749E-06,15.5199999608158,195,1 mA,
15.989268959631,-1.66015625E-06,15.5999999606138,196,1 mA,
16.069268959429,-1.66931152343749E-06,15.6799999604118,197,1 mA,
16.149268959227,-1.666259765625E-06,15.7599999602098,198,1 mA,
16.229268959025,-1.666259765625E-06,15.8399999600078,199,1 mA,
16.3092689588231,-1.6510009765625E-06,15.9199999598059,200,1 mA,
16.3892689586211,-1.66931152343749E-06,15.9999999596039,201,1 mA,
16.4692689584191,-1.66015625E-06,16.0799999594019,202,1 mA,
16.5492689582171,-1.64184570312501E-06,16.1599999591999,203,1 mA,
16.6292689580151,-1.66015625E-06,16.2399999589979,204,1 mA,
16.7092689578132,-1.666259765625E-06,16.319999958796,205,1 mA,
16.7892689576112,-1.66015625E-06,16.399999958594,206,1 mA,
16.8692689574092,-1.6510009765625E-06,16.479999958392,207,1 mA,
16.9492689572072,-1.65405273437499E-06,16.55999995819,208,1 mA,
17.0292689570052,-1.64794921875E-06,16.639999957988,209,1 mA,
17.1092689568032,-1.6510009765625E-06,16.7199999577861,210,1 mA,
17.1892689566013,-1.65405273437499E-06,16.7999999575841,211,1 mA,
17.2692689563993,-1.6448974609375E-06,16.8799999573821,212,1 mA,
17.3492689561973,-1.65405273437499E-06,16.9599999571801,213,1 mA,
17.4292689559953,-1.65405273437499E-06,17.0399999569781,214,1 mA,
17.5092689557933,-1.6357421875E-06,17.1199999567762,215,1 mA,
17.5892689555914,-1.6448974609375E-06,17.1999999565742,216,1 mA,
17.6692689553894,-1.63879394531249E-06,17.2799999563722,217,1 mA,
17.7492689551874,-1.64794921875E-06,17.3599999561702,218,1 mA,
17.8292689549854,-1.6448974609375E-06,17.4399999559682,219,1 mA,
17.9092689547834,-1.63879394531249E-06,17.5199999557663,220,1 mA,
17.9892689545815,-1.6357421875E-06,17.5999999555643,221,1 mA,
18.0692689543795,-1.62658691406251E-06,17.6799999553623,222,1 mA,
18.1492689541775,-1.629638671875E-06,17.7599999551603,223,1 mA,
18.2292689539755,-1.63879394531249E-06,17.8399999549583,224,1 mA,
18.3092689537735,-1.62353515624999E-06,17.9199999547563,225,1 mA,
18.3892689535716,-1.6357421875E-06,17.9999999545544,226,1 mA,
18.4692689533696,-1.62658691406251E-06,18.0799999543524,227,1 mA,
18.5492689531676,-1.62353515624999E-06,18.1599999541504,228,1 mA,
18.6292689529656,-1.629638671875E-06,18.2399999539484,229,1 mA,
18.7092689527636,-1.6204833984375E-06,18.3199999537464,230,1 mA,
18.7892689525617,-1.6326904296875E-06,18.3999999535445,231,1 mA,
18.8692689523597,-1.62353515624999E-06,18.4799999533425,232,1 mA,
18.9492689521577,-1.62658691406251E-06,18.5599999531405,233,1 mA,
19.0292689519557,-1.617431640625E-06,18.6399999529385,234,1 mA,
19.1092689517537,-1.62353515624999E-06,18.7199999527365,235,1 mA,
19.1892689515518,-1.62353515624999E-06,18.7999999525346,236,1 mA,
19.2692689513498,-1.61132812500001E-06,18.8799999523326,237,1 mA,
19.3492689511478,-1.62353515624999E-06,18.9599999521306,238,1 mA,
19.4292689509458,-1.6143798828125E-06,19.0399999519286,239,1 mA,
19.5092689507438,-1.61132812500001E-06,19.1199999517266,240,1 mA,
19.5892689505419,-1.629638671875E-06,19.1999999515247,241,1 mA,
19.6692689503399,-1.6143798828125E-06,19.2799999513227,242,1 mA,
19.7492689501379,-1.617431640625E-06,19.3599999511207,243,1 mA,
19.8292689499359,-1.60827636718749E-06,19.4399999509187,244,1 mA,
19.9092689497339,-1.60827636718749E-06,19.5199999507167,245,1 mA,
19.9892689495319,-1.605224609375E-06,19.5999999505148,246,1 mA,
20.06926894933,-1.6143798828125E-06,19.6799999503128,247,1 mA,
20.149268949128,-1.61132812500001E-06,19.7599999501108,248,1 mA,
20.229268948926,-1.60827636718749E-06,19.8399999499088,249,1 mA,
20.309268948724,-1.59606933593751E-06,19.9199999497068,250,1 mA,
20.389268948522,-1.60827636718749E-06,19.9999999495049,251,1 mA,
20.4692689483201,-1.59912109375E-06,20.0799999493029,252,1 mA,
20.5492689481181,-1.6021728515625E-06,20.1599999491009,253,1 mA,
20.6292689479161,-1.6021728515625E-06,20.2399999488989,254,1 mA,
20.7092689477141,-1.6021728515625E-06,20.3199999486969,255,1 mA,
20.7892689475121,-1.5899658203125E-06,20.399999948495,256,1 mA,
20.8692689473102,-1.5838623046875E-06,20.479999948293,257,1 mA,
20.9492689471082,-1.6021728515625E-06,20.559999948091,258,1 mA,
21.0292689469062,-1.59606933593751E-06,20.639999947889,259,1 mA,
21.1092689467042,-1.6021728515625E-06,20.719999947687,260,1 mA,
21.1892689465022,-1.6021728515625E-06,20.799999947485,261,1 mA,
21.2692689463003,-1.5899658203125E-06,20.8799999472831,262,1 mA,
21.3492689460983,-1.59912109375E-06,20.9599999470811,263,1 mA,
21.4292689458963,-1.59301757812499E-06,21.0399999468791,264,1 mA,
21.5092689456943,-1.5869140625E-06,21.1199999466771,265,1 mA,
21.5892689454923,-1.59606933593751E-06,21.1999999464751,266,1 mA,
21.6692689452904,-1.59606933593751E-06,21.2799999462732,267,1 mA,
21.7492689450884,-1.5869140625E-06,21.3599999460712,268,1 mA,
21.8292689448864,-1.59301757812499E-06,21.4399999458692,269,1 mA,
21.9092689446844,-1.5869140625E-06,21.5199999456672,270,1 mA,
21.9892689444824,-1.5838623046875E-06,21.5999999454652,271,1 mA,
22.0692689442805,-1.5869140625E-06,21.6799999452633,272,1 mA,
22.1492689440785,-1.58081054687501E-06,21.7599999450613,273,1 mA,
22.2292689438765,-1.5899658203125E-06,21.8399999448593,274,1 mA,
22.3092689436745,-1.57470703125E-06,21.9199999446573,275,1 mA,
22.3892689434725,-1.5899658203125E-06,21.9999999444553,276,1 mA,
22.4692689432705,-1.5869140625E-06,22.0799999442534,277,1 mA,
22.5492689430686,-1.568603515625E-06,22.1599999440514,278,1 mA,
22.6292689428666,-1.5899658203125E-06,22.2399999438494,279,1 mA,
22.7092689426646,-1.56555175781251E-06,22.3199999436474,280,1 mA,
22.7892689424626,-1.57775878906249E-06,22.3999999434454,281,1 mA,
22.8692689422606,-1.56249999999999E-06,22.4799999432435,282,1 mA,
22.9492689420587,-1.57470703125E-06,22.5599999430415,283,1 mA,
23.0292689418567,-1.568603515625E-06,22.6399999428395,284,1 mA,
23.1092689416547,-1.56249999999999E-06,22.7199999426375,285,1 mA,
23.1892689414527,-1.5716552734375E-06,22.7999999424355,286,1 mA,
23.2692689412507,-1.57470703125E-06,22.8799999422336,287,1 mA,
23.3492689410488,-1.57775878906249E-06,22.9599999420316,288,1 mA,
23.4292689408468,-1.5716552734375E-06,23.0399999418296,289,1 mA,
23.5092689406448,-1.5716552734375E-06,23.1199999416276,290,1 mA,
23.5892689404428,-1.568603515625E-06,23.1999999414256,291,1 mA,
23.6692689402408,-1.57470703125E-06,23.2799999412237,292,1 mA,
23.7492689400389,-1.556396484375E-06,23.3599999410217,293,1 mA,
23.8292689398369,-1.57470703125E-06,23.4399999408197,294,1 mA,
23.9092689396349,-1.56555175781251E-06,23.5199999406177,295,1 mA,
23.9892689394329,-1.5594482421875E-06,23.5999999404157,296,1 mA,
24.0692689392309,-1.5716552734375E-06,23.6799999402137,297,1 mA,
24.149268939029,-1.56555175781251E-06,23.7599999400118,298,1 mA,
24.229268938827,-1.56555175781251E-06,23.8399999398098,299,1 mA,
24.309268938625,-1.56555175781251E-06,23.9199999396078,300,1 mA,
24.389268938423,-1.56555175781251E-06,23.9999999394058,301,1 mA,
24.469268938221,-1.568603515625E-06,24.0799999392038,302,1 mA,
24.5492689380191,-1.56249999999999E-06,24.1599999390019,303,1 mA,
24.6292689378171,-1.556396484375E-06,24.2399999387999,304,1 mA,
24.7092689376151,-1.55029296875001E-06,24.3199999385979,305,1 mA,
24.7892689374131,-1.5533447265625E-06,24.3999999383959,306,1 mA,
24.8692689372111,-1.5594482421875E-06,24.4799999381939,307,1 mA,
24.9492689370092,-1.53503417968751E-06,24.559999937992,308,1 mA,
25.0292689368072,-1.5594482421875E-06,24.63999993779,309,1 mA,
25.1092689366052,-1.54724121093749E-06,24.719999937588,310,1 mA,
25.1892689364032,-1.556396484375E-06,24.799999937386,311,1 mA,
25.2692689362012,-1.544189453125E-06,24.879999937184,312,1 mA,
25.3492689359992,-1.544189453125E-06,24.9599999369821,313,1 mA,
25.4292689357973,-1.55029296875001E-06,25.0399999367801,314,1 mA,
25.5092689355953,-1.5533447265625E-06,25.1199999365781,315,1 mA,
25.5892689353933,-1.53503417968751E-06,25.1999999363761,316,1 mA,
25.6692689351913,-1.54724121093749E-06,25.2799999361741,317,1 mA,
25.7492689349893,-1.544189453125E-06,25.3599999359722,318,1 mA,
25.8292689347874,-1.53503417968751E-06,25.4399999357702,319,1 mA,
25.9092689345854,-1.55029296875001E-06,25.5199999355682,320,1 mA,
25.9892689343834,-1.54724121093749E-06,25.5999999353662,321,1 mA,
26.0692689341814,-1.5380859375E-06,25.6799999351642,322,1 mA,
26.1492689339794,-1.5533447265625E-06,25.7599999349623,323,1 mA,
26.2292689337775,-1.5411376953125E-06,25.8399999347603,324,1 mA,
26.3092689335755,-1.544189453125E-06,25.9199999345583,325,1 mA,
26.3892689333735,-1.544189453125E-06,25.9999999343563,326,1 mA,
26.4692689331715,-1.544189453125E-06,26.0799999341543,327,1 mA,
26.5492689329695,-1.54724121093749E-06,26.1599999339523,328,1 mA,
26.6292689327676,-1.544189453125E-06,26.2399999337504,329,1 mA,
26.7092689325656,-1.5411376953125E-06,26.3199999335484,330,1 mA,
26.7892689323636,-1.5411376953125E-06,26.3999999333464,331,1 mA,
26.8692689321616,-1.5411376953125E-06,26.4799999331444,332,1 mA,
26.9492689319596,-1.53198242187499E-06,26.5599999329424,333,1 mA,
27.0292689317577,-1.53198242187499E-06,26.6399999327405,334,1 mA,
27.1092689315557,-1.53503417968751E-06,26.7199999325385,335,1 mA,
27.1892689313537,-1.53503417968751E-06,26.7999999323365,336,1 mA,
27.2692689311517,-1.53503417968751E-06,26.8799999321345,337,1 mA,
27.3492689309497,-1.52587890625E-06,26.9599999319325,338,1 mA,
27.4292689307478,-1.53198242187499E-06,27.0399999317306,339,1 mA,
27.5092689305458,-1.5380859375E-06,27.1199999315286,340,1 mA,
27.5892689303438,-1.5228271484375E-06,27.1999999313266,341,1 mA,
27.6692689301418,-1.53198242187499E-06,27.2799999311246,342,1 mA,
27.7492689299398,-1.52587890625E-06,27.3599999309226,343,1 mA,
27.8292689297379,-1.52587890625E-06,27.4399999307207,344,1 mA,
27.9092689295359,-1.5380859375E-06,27.5199999305187,345,1 mA,
27.9892689293339,-1.5228271484375E-06,27.5999999303167,346,1 mA,
28.0692689291319,-1.5228271484375E-06,27.6799999301147,347,1 mA,
28.1492689289299,-1.53198242187499E-06,27.7599999299127,348,1 mA,
28.2292689287279,-1.5289306640625E-06,27.8399999297108,349,1 mA,
28.309268928526,-1.53198242187499E-06,27.9199999295088,350,1 mA,
28.389268928324,-1.513671875E-06,27.9999999293068,351,1 mA,
28.469268928122,-1.51977539062501E-06,28.0799999291048,352,1 mA,
28.54926892792,-1.5228271484375E-06,28.1599999289028,353,1 mA,
28.629268927718,-1.5289306640625E-06,28.2399999287009,354,1 mA,
28.7092689275161,-1.51977539062501E-06,28.3199999284989,355,1 mA,
28.7892689273141,-1.5228271484375E-06,28.3999999282969,356,1 mA,
28.8692689271121,-1.5228271484375E-06,28.4799999280949,357,1 mA,
28.9492689269101,-1.5289306640625E-06,28.5599999278929,358,1 mA,
29.0292689267081,-1.513671875E-06,28.639999927691,359,1 mA,
29.1092689265062,-1.513671875E-06,28.719999927489,360,1 mA,
29.1892689263042,-1.5228271484375E-06,28.799999927287,361,1 mA,
29.2692689261022,-1.513671875E-06,28.879999927085,362,1 mA,
29.3492689259002,-1.5106201171875E-06,28.959999926883,363,1 mA,
29.4292689256982,-1.513671875E-06,29.039999926681,364,1 mA,
29.5092689254963,-1.5228271484375E-06,29.1199999264791,365,1 mA,
29.5892689252943,-1.507568359375E-06,29.1999999262771,366,1 mA,
29.6692689250923,-1.51977539062501E-06,29.2799999260751,367,1 mA,
29.7492689248903,-1.513671875E-06,29.3599999258731,368,1 mA,
29.8292689246883,-1.51672363281249E-06,29.4399999256711,369,1 mA,
29.9092689244864,-1.5106201171875E-06,29.5199999254692,370,1 mA,
29.9892689242844,-1.51977539062501E-06,29.5999999252672,371,1 mA,
30.0692689240824,-1.50451660156251E-06,29.6799999250652,372,1 mA,
30.1492689238804,-1.51977539062501E-06,29.7599999248632,373,1 mA,
30.2292689236784,-1.513671875E-06,29.8399999246612,374,1 mA,
30.3092689234765,-1.495361328125E-06,29.9199999244593,375,1 mA,
30.3892689232745,-1.507568359375E-06,29.9999999242573,376,1 mA,
30.4692689230725,-1.513671875E-06,30.0799999240553,377,1 mA,
30.5492689228705,-1.4923095703125E-06,30.1599999238533,378,1 mA,
30.6292689226685,-1.513671875E-06,30.2399999236513,379,1 mA,
30.7092689224665,-1.4984130859375E-06,30.3199999234494,380,1 mA,
30.7892689222646,-1.51672363281249E-06,30.3999999232474,381,1 mA,
30.8692689220626,-1.5106201171875E-06,30.4799999230454,382,1 mA,
30.9492689218606,-1.507568359375E-06,30.5599999228434,383,1 mA,
31.0292689216586,-1.495361328125E-06,30.6399999226414,384,1 mA,
31.1092689214566,-1.51672363281249E-06,30.7199999224395,385,1 mA,
31.1892689212547,-1.513671875E-06,30.7999999222375,386,1 mA,
31.2692689210527,-1.4923095703125E-06,30.8799999220355,387,1 mA,
31.3492689208507,-1.48925781250001E-06,30.9599999218335,388,1 mA,
31.4292689206487,-1.50451660156251E-06,31.0399999216315,389,1 mA,
31.5092689204467,-1.50451660156251E-06,31.1199999214296,390,1 mA,
31.5892689202448,-1.513671875E-06,31.1999999212276,391,1 mA,
31.6692689200428,-1.495361328125E-06,31.2799999210256,392,1 mA,
