Time (s),WE(1).Current (A)
4.9492689875043,-2.03552246093749E-06
5.02926898730232,-2.02026367187499E-06
5.10926898710034,-2.00805664062501E-06
5.18926898689836,-1.995849609375E-06
5.26926898669637,-2.00500488281249E-06
5.34926898649439,-1.98974609374999E-06
5.42926898629241,-2.001953125E-06
5.50926898609043,-1.98974609374999E-06
5.58926898588845,-1.97448730468749E-06
5.66926898568647,-1.971435546875E-06
5.74926898548449,-1.971435546875E-06
5.82926898528251,-1.96228027343751E-06
5.90926898508053,-1.96228027343751E-06
5.98926898487855,-1.9378662109375E-06
6.06926898467657,-1.94396972656249E-06
6.14926898447459,-1.934814453125E-06
6.22926898427261,-1.9256591796875E-06
6.30926898407063,-1.9378662109375E-06
6.38926898386865,-1.922607421875E-06
6.46926898366667,-1.91650390625001E-06
6.54926898346469,-1.91345214843749E-06
6.6292689832627,-1.9073486328125E-06
6.70926898306072,-1.9073486328125E-06
6.78926898285874,-1.9073486328125E-06
6.86926898265676,-1.8951416015625E-06
6.94926898245478,-1.89208984375E-06
7.0292689822528,-1.8768310546875E-06
7.10926898205082,-1.8798828125E-06
7.18926898184884,-1.873779296875E-06
7.26926898164686,-1.8890380859375E-06
7.34926898144488,-1.86767578124999E-06
7.4292689812429,-1.88293457031249E-06
7.50926898104092,-1.86767578124999E-06
7.58926898083894,-1.861572265625E-06
7.66926898063696,-1.87072753906251E-06
7.74926898043498,-1.861572265625E-06
7.829268980233,-1.8646240234375E-06
7.90926898003102,-1.85546875000001E-06
7.98926897982903,-1.85241699218749E-06
8.06926897962705,-1.84326171875E-06
8.14926897942507,-1.8463134765625E-06
8.22926897922309,-1.82495117187501E-06
8.30926897902111,-1.8310546875E-06
8.38926897881913,-1.83715820312499E-06
8.46926897861715,-1.84020996093751E-06
8.54926897841517,-1.82495117187501E-06
8.62926897821319,-1.8341064453125E-06
8.70926897801121,-1.82189941406249E-06
8.78926897780923,-1.8280029296875E-06
8.86926897760725,-1.8035888671875E-06
8.94926897740527,-1.82495117187501E-06
9.02926897720329,-1.82189941406249E-06
9.10926897700131,-1.81884765625E-06
9.18926897679933,-1.800537109375E-06
9.26926897659735,-1.80664062499999E-06
9.34926897639536,-1.80664062499999E-06
9.42926897619338,-1.80664062499999E-06
9.5092689759914,-1.800537109375E-06
9.58926897578942,-1.80664062499999E-06
9.66926897558744,-1.79138183593749E-06
9.74926897538546,-1.7974853515625E-06
9.82926897518348,-1.800537109375E-06
9.9092689749815,-1.788330078125E-06
9.98926897477952,-1.788330078125E-06
10.0692689745775,-1.7730712890625E-06
10.1492689743756,-1.79443359375001E-06
10.2292689741736,-1.77917480468751E-06
10.3092689739716,-1.7730712890625E-06
10.3892689737696,-1.7730712890625E-06
10.4692689735676,-1.7822265625E-06
10.5492689733657,-1.7669677734375E-06
10.6292689731637,-1.7669677734375E-06
10.7092689729617,-1.76086425781249E-06
10.7892689727597,-1.7578125E-06
10.8692689725577,-1.77001953125E-06
10.9492689723558,-1.7547607421875E-06
11.0292689721538,-1.76391601562501E-06
11.1092689719518,-1.76086425781249E-06
11.1892689717498,-1.751708984375E-06
11.2692689715478,-1.76086425781249E-06
11.3492689713459,-1.751708984375E-06
11.4292689711439,-1.74865722656251E-06
11.5092689709419,-1.74865722656251E-06
11.5892689707399,-1.74560546874999E-06
11.6692689705379,-1.7425537109375E-06
11.7492689703359,-1.74865722656251E-06
11.829268970134,-1.739501953125E-06
11.909268969932,-1.74865722656251E-06
11.98926896973,-1.74865722656251E-06
12.069268969528,-1.73339843750001E-06
12.149268969326,-1.727294921875E-06
12.2292689691241,-1.7425537109375E-06
12.3092689689221,-1.7242431640625E-06
12.3892689687201,-1.7242431640625E-06
12.4692689685181,-1.7242431640625E-06
12.5492689683161,-1.73034667968749E-06
12.6292689681142,-1.73034667968749E-06
12.7092689679122,-1.72119140625E-06
12.7892689677102,-1.7242431640625E-06
12.8692689675082,-1.72119140625E-06
12.9492689673062,-1.727294921875E-06
13.0292689671043,-1.7120361328125E-06
13.1092689669023,-1.71508789062499E-06
13.1892689667003,-1.72119140625E-06
13.2692689664983,-1.7242431640625E-06
13.3492689662963,-1.70288085937501E-06
13.4292689660944,-1.7059326171875E-06
13.5092689658924,-1.708984375E-06
13.5892689656904,-1.7120361328125E-06
13.6692689654884,-1.708984375E-06
13.7492689652864,-1.70288085937501E-06
13.8292689650845,-1.7059326171875E-06
13.9092689648825,-1.69677734375E-06
13.9892689646805,-1.69677734375E-06
14.0692689644785,-1.69982910156249E-06
14.1492689642765,-1.69677734375E-06
14.2292689640745,-1.690673828125E-06
14.3092689638726,-1.69677734375E-06
14.3892689636706,-1.690673828125E-06
14.4692689634686,-1.68762207031251E-06
14.5492689632666,-1.68762207031251E-06
14.6292689630646,-1.6937255859375E-06
14.7092689628627,-1.6937255859375E-06
14.7892689626607,-1.6815185546875E-06
14.8692689624587,-1.690673828125E-06
14.9492689622567,-1.68457031249999E-06
15.0292689620547,-1.6815185546875E-06
15.1092689618528,-1.6815185546875E-06
15.1892689616508,-1.67236328125001E-06
15.2692689614488,-1.67236328125001E-06
15.3492689612468,-1.6632080078125E-06
15.4292689610448,-1.6937255859375E-06
15.5092689608429,-1.66931152343749E-06
15.5892689606409,-1.67236328125001E-06
15.6692689604389,-1.6754150390625E-06
15.7492689602369,-1.66931152343749E-06
15.8292689600349,-1.66931152343749E-06
15.909268959833,-1.66931152343749E-06
15.989268959631,-1.66015625E-06
16.069268959429,-1.66931152343749E-06
16.149268959227,-1.666259765625E-06
16.229268959025,-1.666259765625E-06
16.3092689588231,-1.6510009765625E-06
16.3892689586211,-1.66931152343749E-06
16.4692689584191,-1.66015625E-06
16.5492689582171,-1.64184570312501E-06
16.6292689580151,-1.66015625E-06
16.7092689578132,-1.666259765625E-06
16.7892689576112,-1.66015625E-06
16.8692689574092,-1.6510009765625E-06
16.9492689572072,-1.65405273437499E-06
17.0292689570052,-1.64794921875E-06
17.1092689568032,-1.6510009765625E-06
17.1892689566013,-1.65405273437499E-06
17.2692689563993,-1.6448974609375E-06
17.3492689561973,-1.65405273437499E-06
17.4292689559953,-1.65405273437499E-06
17.5092689557933,-1.6357421875E-06
17.5892689555914,-1.6448974609375E-06
17.6692689553894,-1.63879394531249E-06
17.7492689551874,-1.64794921875E-06
17.8292689549854,-1.6448974609375E-06
17.9092689547834,-1.63879394531249E-06
17.9892689545815,-1.6357421875E-06
18.0692689543795,-1.62658691406251E-06
18.1492689541775,-1.629638671875E-06
18.2292689539755,-1.63879394531249E-06
18.3092689537735,-1.62353515624999E-06
18.3892689535716,-1.6357421875E-06
18.4692689533696,-1.62658691406251E-06
18.5492689531676,-1.62353515624999E-06
18.6292689529656,-1.629638671875E-06
18.7092689527636,-1.6204833984375E-06
18.7892689525617,-1.6326904296875E-06
18.8692689523597,-1.62353515624999E-06
18.9492689521577,-1.62658691406251E-06
19.0292689519557,-1.617431640625E-06
19.1092689517537,-1.62353515624999E-06
19.1892689515518,-1.62353515624999E-06
19.2692689513498,-1.61132812500001E-06
19.3492689511478,-1.62353515624999E-06
19.4292689509458,-1.6143798828125E-06
19.5092689507438,-1.61132812500001E-06
19.5892689505419,-1.629638671875E-06
19.6692689503399,-1.6143798828125E-06
19.7492689501379,-1.617431640625E-06
19.8292689499359,-1.60827636718749E-06
19.9092689497339,-1.60827636718749E-06
19.9892689495319,-1.605224609375E-06
20.06926894933,-1.6143798828125E-06
20.149268949128,-1.61132812500001E-06
20.229268948926,-1.60827636718749E-06
20.309268948724,-1.59606933593751E-06
20.389268948522,-1.60827636718749E-06
20.4692689483201,-1.59912109375E-06
20.5492689481181,-1.6021728515625E-06
20.6292689479161,-1.6021728515625E-06
20.7092689477141,-1.6021728515625E-06
20.7892689475121,-1.5899658203125E-06
20.8692689473102,-1.5838623046875E-06
20.9492689471082,-1.6021728515625E-06
21.0292689469062,-1.59606933593751E-06
21.1092689467042,-1.6021728515625E-06
21.1892689465022,-1.6021728515625E-06
21.2692689463003,-1.5899658203125E-06
21.3492689460983,-1.59912109375E-06
21.4292689458963,-1.59301757812499E-06
21.5092689456943,-1.5869140625E-06
21.5892689454923,-1.59606933593751E-06
21.6692689452904,-1.59606933593751E-06
21.7492689450884,-1.5869140625E-06
21.8292689448864,-1.59301757812499E-06
21.9092689446844,-1.5869140625E-06
21.9892689444824,-1.5838623046875E-06
22.0692689442805,-1.5869140625E-06
22.1492689440785,-1.58081054687501E-06
22.2292689438765,-1.5899658203125E-06
22.3092689436745,-1.57470703125E-06
22.3892689434725,-1.5899658203125E-06
22.4692689432705,-1.5869140625E-06
22.5492689430686,-1.568603515625E-06
22.6292689428666,-1.5899658203125E-06
22.7092689426646,-1.56555175781251E-06
22.7892689424626,-1.57775878906249E-06
22.8692689422606,-1.56249999999999E-06
22.9492689420587,-1.57470703125E-06
23.0292689418567,-1.568603515625E-06
23.1092689416547,-1.56249999999999E-06
23.1892689414527,-1.5716552734375E-06
23.2692689412507,-1.57470703125E-06
23.3492689410488,-1.57775878906249E-06
23.4292689408468,-1.5716552734375E-06
23.5092689406448,-1.5716552734375E-06
23.5892689404428,-1.568603515625E-06
23.6692689402408,-1.57470703125E-06
23.7492689400389,-1.556396484375E-06
23.8292689398369,-1.57470703125E-06
23.9092689396349,-1.56555175781251E-06
23.9892689394329,-1.5594482421875E-06
24.0692689392309,-1.5716552734375E-06
24.149268939029,-1.56555175781251E-06
24.229268938827,-1.56555175781251E-06
24.309268938625,-1.56555175781251E-06
24.389268938423,-1.56555175781251E-06
24.469268938221,-1.568603515625E-06
24.5492689380191,-1.56249999999999E-06
24.6292689378171,-1.556396484375E-06
24.7092689376151,-1.55029296875001E-06
24.7892689374131,-1.5533447265625E-06
24.8692689372111,-1.5594482421875E-06
24.9492689370092,-1.53503417968751E-06
25.0292689368072,-1.5594482421875E-06
25.1092689366052,-1.54724121093749E-06
25.1892689364032,-1.556396484375E-06
25.2692689362012,-1.544189453125E-06
25.3492689359992,-1.544189453125E-06
25.4292689357973,-1.55029296875001E-06
25.5092689355953,-1.5533447265625E-06
25.5892689353933,-1.53503417968751E-06
25.6692689351913,-1.54724121093749E-06
25.7492689349893,-1.544189453125E-06
25.8292689347874,-1.53503417968751E-06
25.9092689345854,-1.55029296875001E-06
25.9892689343834,-1.54724121093749E-06
26.0692689341814,-1.5380859375E-06
26.1492689339794,-1.5533447265625E-06
26.2292689337775,-1.5411376953125E-06
26.3092689335755,-1.544189453125E-06
26.3892689333735,-1.544189453125E-06
26.4692689331715,-1.544189453125E-06
26.5492689329695,-1.54724121093749E-06
26.6292689327676,-1.544189453125E-06
26.7092689325656,-1.5411376953125E-06
26.7892689323636,-1.5411376953125E-06
26.8692689321616,-1.5411376953125E-06
26.9492689319596,-1.53198242187499E-06
27.0292689317577,-1.53198242187499E-06
27.1092689315557,-1.53503417968751E-06
27.1892689313537,-1.53503417968751E-06
27.2692689311517,-1.53503417968751E-06
27.3492689309497,-1.52587890625E-06
27.4292689307478,-1.53198242187499E-06
27.5092689305458,-1.5380859375E-06
27.5892689303438,-1.5228271484375E-06
27.6692689301418,-1.53198242187499E-06
27.7492689299398,-1.52587890625E-06
27.8292689297379,-1.52587890625E-06
27.9092689295359,-1.5380859375E-06
27.9892689293339,-1.5228271484375E-06
28.0692689291319,-1.5228271484375E-06
28.1492689289299,-1.53198242187499E-06
28.2292689287279,-1.5289306640625E-06
28.309268928526,-1.53198242187499E-06
28.389268928324,-1.513671875E-06
28.469268928122,-1.51977539062501E-06
28.54926892792,-1.5228271484375E-06
28.629268927718,-1.5289306640625E-06
28.7092689275161,-1.51977539062501E-06
28.7892689273141,-1.5228271484375E-06
28.8692689271121,-1.5228271484375E-06
28.9492689269101,-1.5289306640625E-06
29.0292689267081,-1.513671875E-06
29.1092689265062,-1.513671875E-06
29.1892689263042,-1.5228271484375E-06
29.2692689261022,-1.513671875E-06
29.3492689259002,-1.5106201171875E-06
29.4292689256982,-1.513671875E-06
29.5092689254963,-1.5228271484375E-06
29.5892689252943,-1.507568359375E-06
29.6692689250923,-1.51977539062501E-06
29.7492689248903,-1.513671875E-06
29.8292689246883,-1.51672363281249E-06
29.9092689244864,-1.5106201171875E-06
29.9892689242844,-1.51977539062501E-06
30.0692689240824,-1.50451660156251E-06
30.1492689238804,-1.51977539062501E-06
30.2292689236784,-1.513671875E-06
30.3092689234765,-1.495361328125E-06
30.3892689232745,-1.507568359375E-06
30.4692689230725,-1.513671875E-06
30.5492689228705,-1.4923095703125E-06
30.6292689226685,-1.513671875E-06
30.7092689224665,-1.4984130859375E-06
30.7892689222646,-1.51672363281249E-06
30.8692689220626,-1.5106201171875E-06
30.9492689218606,-1.507568359375E-06
31.0292689216586,-1.495361328125E-06
31.1092689214566,-1.51672363281249E-06
31.1892689212547,-1.513671875E-06
31.2692689210527,-1.4923095703125E-06
31.3492689208507,-1.48925781250001E-06
31.4292689206487,-1.50451660156251E-06
31.5092689204467,-1.50451660156251E-06
31.5892689202448,-1.513671875E-06
31.6692689200428,-1.495361328125E-06
31.7492689198408,-1.4984130859375E-06
31.8292689196388,-1.495361328125E-06
31.9092689194368,-1.4984130859375E-06
31.9892689192349,-1.48620605468749E-06
32.0692689190329,-1.48925781250001E-06
32.1492689188309,-1.4923095703125E-06
32.2292689186289,-1.50451660156251E-06
32.3092689184269,-1.4984130859375E-06
32.389268918225,-1.495361328125E-06
32.469268918023,-1.4923095703125E-06
32.549268917821,-1.50146484374999E-06
32.629268917619,-1.495361328125E-06
32.709268917417,-1.50146484374999E-06
32.7892689172151,-1.4984130859375E-06
32.8692689170131,-1.4923095703125E-06
32.9492689168111,-1.48620605468749E-06
33.0292689166091,-1.495361328125E-06
33.1092689164071,-1.48925781250001E-06
33.1892689162052,-1.48925781250001E-06
33.2692689160032,-1.4801025390625E-06
33.3492689158012,-1.4923095703125E-06
33.4292689155992,-1.4984130859375E-06
33.5092689153972,-1.483154296875E-06
33.5892689151952,-1.48925781250001E-06
33.6692689149933,-1.4984130859375E-06
33.7492689147913,-1.4801025390625E-06
33.8292689145893,-1.48925781250001E-06
33.9092689143873,-1.4801025390625E-06
33.9892689141853,-1.48925781250001E-06
34.0692689139834,-1.4801025390625E-06
34.1492689137814,-1.47705078125E-06
34.2292689135794,-1.48620605468749E-06
34.3092689133774,-1.483154296875E-06
34.3892689131754,-1.48925781250001E-06
34.4692689129735,-1.47399902343751E-06
34.5492689127715,-1.4801025390625E-06
34.6292689125695,-1.4801025390625E-06
34.7092689123675,-1.483154296875E-06
34.7892689121655,-1.47705078125E-06
34.8692689119636,-1.483154296875E-06
34.9492689117616,-1.47705078125E-06
35.0292689115596,-1.47399902343751E-06
35.1092689113576,-1.483154296875E-06
35.1892689111556,-1.47705078125E-06
35.2692689109537,-1.47705078125E-06
35.3492689107517,-1.4678955078125E-06
35.4292689105497,-1.47399902343751E-06
35.5092689103477,-1.4678955078125E-06
35.5892689101457,-1.4801025390625E-06
35.6692689099438,-1.47399902343751E-06
35.7492689097418,-1.47705078125E-06
35.8292689095398,-1.483154296875E-06
35.9092689093378,-1.46484375E-06
35.9892689091358,-1.47705078125E-06
36.0692689089339,-1.47399902343751E-06
36.1492689087319,-1.4801025390625E-06
36.2292689085299,-1.4801025390625E-06
36.3092689083279,-1.47705078125E-06
36.3892689081259,-1.46484375E-06
36.4692689079239,-1.47094726562499E-06
36.549268907722,-1.4678955078125E-06
36.62926890752,-1.4801025390625E-06
36.709268907318,-1.46484375E-06
36.789268907116,-1.47094726562499E-06
36.869268906914,-1.47094726562499E-06
36.9492689067121,-1.47094726562499E-06
37.0292689065101,-1.45568847656249E-06
37.1092689063081,-1.47399902343751E-06
37.1892689061061,-1.46484375E-06
37.2692689059041,-1.4617919921875E-06
37.3492689057022,-1.46484375E-06
37.4292689055002,-1.4617919921875E-06
37.5092689052982,-1.46484375E-06
37.5892689050962,-1.46484375E-06
37.6692689048942,-1.45568847656249E-06
37.7492689046923,-1.4678955078125E-06
37.8292689044903,-1.47399902343751E-06
37.9092689042883,-1.45874023437501E-06
37.9892689040863,-1.47094726562499E-06
38.0692689038843,-1.4678955078125E-06
38.1492689036824,-1.45568847656249E-06
38.2292689034804,-1.47094726562499E-06
38.3092689032784,-1.45263671875E-06
38.3892689030764,-1.4678955078125E-06
38.4692689028744,-1.46484375E-06
38.5492689026725,-1.45874023437501E-06
38.6292689024705,-1.47094726562499E-06
38.7092689022685,-1.45874023437501E-06
38.7892689020665,-1.4495849609375E-06
38.8692689018645,-1.45568847656249E-06
38.9492689016625,-1.4373779296875E-06
39.0292689014606,-1.45263671875E-06
39.1092689012586,-1.45874023437501E-06
39.1892689010566,-1.45874023437501E-06
39.2692689008546,-1.4678955078125E-06
39.3492689006526,-1.4617919921875E-06
39.4292689004507,-1.46484375E-06
39.5092689002487,-1.45263671875E-06
39.5892689000467,-1.4495849609375E-06
39.6692688998447,-1.4617919921875E-06
39.7492688996427,-1.45568847656249E-06
39.8292688994408,-1.446533203125E-06
39.9092688992388,-1.4617919921875E-06
39.9892688990368,-1.45263671875E-06
40.0692688988348,-1.45874023437501E-06
40.1492688986328,-1.4495849609375E-06
40.2292688984309,-1.46484375E-06
40.3092688982289,-1.44348144531251E-06
40.3892688980269,-1.4617919921875E-06
40.4692688978249,-1.45263671875E-06
40.5492688976229,-1.4495849609375E-06
40.629268897421,-1.4495849609375E-06
40.709268897219,-1.45568847656249E-06
40.789268897017,-1.446533203125E-06
40.869268896815,-1.4495849609375E-06
40.949268896613,-1.45874023437501E-06
41.0292688964111,-1.446533203125E-06
41.1092688962091,-1.4617919921875E-06
41.1892688960071,-1.446533203125E-06
41.2692688958051,-1.446533203125E-06
41.3492688956031,-1.45263671875E-06
41.4292688954012,-1.45874023437501E-06
41.5092688951992,-1.446533203125E-06
41.5892688949972,-1.4617919921875E-06
41.6692688947952,-1.446533203125E-06
41.7492688945932,-1.44348144531251E-06
41.8292688943912,-1.446533203125E-06
41.9092688941893,-1.4495849609375E-06
41.9892688939873,-1.4312744140625E-06
42.0692688937853,-1.44348144531251E-06
42.1492688935833,-1.434326171875E-06
42.2292688933813,-1.44348144531251E-06
42.3092688931794,-1.4373779296875E-06
42.3892688929774,-1.446533203125E-06
42.4692688927754,-1.44042968749999E-06
42.5492688925734,-1.44042968749999E-06
42.6292688923714,-1.44348144531251E-06
42.7092688921695,-1.446533203125E-06
42.7892688919675,-1.44348144531251E-06
42.8692688917655,-1.44348144531251E-06
42.9492688915635,-1.4312744140625E-06
43.0292688913615,-1.4373779296875E-06
43.1092688911596,-1.44348144531251E-06
43.1892688909576,-1.4373779296875E-06
43.2692688907556,-1.434326171875E-06
43.3492688905536,-1.44348144531251E-06
43.4292688903516,-1.4373779296875E-06
43.5092688901497,-1.446533203125E-06
43.5892688899477,-1.44042968749999E-06
43.6692688897457,-1.42822265625001E-06
43.7492688895437,-1.44042968749999E-06
43.8292688893417,-1.4373779296875E-06
43.9092688891398,-1.44042968749999E-06
43.9892688889378,-1.44348144531251E-06
44.0692688887358,-1.4373779296875E-06
44.1492688885338,-1.44348144531251E-06
44.2292688883318,-1.44042968749999E-06
44.3092688881298,-1.42517089843749E-06
44.3892688879279,-1.4312744140625E-06
44.4692688877259,-1.42517089843749E-06
44.5492688875239,-1.42822265625001E-06
44.6292688873219,-1.434326171875E-06
44.7092688871199,-1.4373779296875E-06
44.789268886918,-1.42822265625001E-06
44.869268886716,-1.44042968749999E-06
44.949268886514,-1.4312744140625E-06
45.029268886312,-1.42822265625001E-06
45.10926888611,-1.434326171875E-06
45.1892688859081,-1.4312744140625E-06
45.2692688857061,-1.4312744140625E-06
45.3492688855041,-1.434326171875E-06
45.4292688853021,-1.434326171875E-06
45.5092688851001,-1.4495849609375E-06
45.5892688848982,-1.434326171875E-06
45.6692688846962,-1.416015625E-06
45.7492688844942,-1.42517089843749E-06
45.8292688842922,-1.42822265625001E-06
45.9092688840902,-1.4190673828125E-06
45.9892688838883,-1.42822265625001E-06
46.0692688836863,-1.42822265625001E-06
46.1492688834843,-1.42822265625001E-06
46.2292688832823,-1.42517089843749E-06
46.3092688830803,-1.42517089843749E-06
46.3892688828784,-1.4312744140625E-06
46.4692688826764,-1.42517089843749E-06
46.5492688824744,-1.434326171875E-06
46.6292688822724,-1.422119140625E-06
46.7092688820704,-1.416015625E-06
46.7892688818685,-1.42517089843749E-06
46.8692688816665,-1.422119140625E-06
46.9492688814645,-1.42517089843749E-06
47.0292688812625,-1.42517089843749E-06
47.1092688810605,-1.422119140625E-06
47.1892688808585,-1.36718750000001E-06
47.2692688806566,-1.47399902343751E-06
47.3492688804546,-1.4190673828125E-06
47.4292688802526,-1.513671875E-06
47.5092688800506,-1.5594482421875E-06
47.5892688798486,-1.56249999999999E-06
47.6692688796467,-1.556396484375E-06
47.7492688794447,-1.5716552734375E-06
47.8292688792427,-1.5838623046875E-06
47.9092688790407,-1.57470703125E-06
47.9892688788387,-1.5716552734375E-06
48.0692688786368,-1.5869140625E-06
48.1492688784348,-1.5899658203125E-06
48.2292688782328,-1.57775878906249E-06
48.3092688780308,-1.57775878906249E-06
48.3892688778288,-1.5838623046875E-06
48.4692688776269,-1.57470703125E-06
48.5492688774249,-1.5899658203125E-06
48.6292688772229,-1.57775878906249E-06
48.7092688770209,-1.58081054687501E-06
48.7892688768189,-1.5869140625E-06
48.869268876617,-1.5716552734375E-06
48.949268876415,-1.58081054687501E-06
49.029268876213,-1.58081054687501E-06
49.109268876011,-1.5869140625E-06
49.189268875809,-1.59912109375E-06
49.2692688756071,-1.5716552734375E-06
49.3492688754051,-1.5869140625E-06
49.4292688752031,-1.59606933593751E-06
49.5092688750011,-1.57470703125E-06
49.5892688747991,-1.59606933593751E-06
49.6692688745972,-1.59912109375E-06
49.7492688743952,-1.5838623046875E-06
49.8292688741932,-1.5838623046875E-06
49.9092688739912,-1.57775878906249E-06
49.9892688737892,-1.5899658203125E-06
50.0692688735872,-1.5869140625E-06
50.1492688733853,-1.59606933593751E-06
50.2292688731833,-1.5899658203125E-06
50.3092688729813,-1.59301757812499E-06
50.3892688727793,-1.5899658203125E-06
50.4692688725773,-1.59606933593751E-06
50.5492688723754,-1.5869140625E-06
50.6292688721734,-1.5899658203125E-06
50.7092688719714,-1.59301757812499E-06
50.7892688717694,-1.5899658203125E-06
50.8692688715674,-1.5899658203125E-06
50.9492688713655,-1.5869140625E-06
51.0292688711635,-1.5838623046875E-06
51.1092688709615,-1.5869140625E-06
51.1892688707595,-1.59606933593751E-06
51.2692688705575,-1.59606933593751E-06
51.3492688703556,-1.5838623046875E-06
51.4292688701536,-1.5899658203125E-06
51.5092688699516,-1.57775878906249E-06
51.5892688697496,-1.58081054687501E-06
51.6692688695476,-1.5899658203125E-06
51.7492688693457,-1.5869140625E-06
51.8292688691437,-1.5838623046875E-06
51.9092688689417,-1.6021728515625E-06
51.9892688687397,-1.5838623046875E-06
52.0692688685377,-1.5838623046875E-06
52.1492688683358,-1.5869140625E-06
52.2292688681338,-1.5838623046875E-06
52.3092688679318,-1.5899658203125E-06
52.3892688677298,-1.59606933593751E-06
52.4692688675278,-1.5869140625E-06
52.5492688673258,-1.59301757812499E-06
52.6292688671239,-1.5899658203125E-06
52.7092688669219,-1.59912109375E-06
52.7892688667199,-1.59301757812499E-06
52.8692688665179,-1.5899658203125E-06
52.9492688663159,-1.5899658203125E-06
53.029268866114,-1.61132812500001E-06
53.109268865912,-1.5869140625E-06
53.18926886571,-1.59606933593751E-06
53.269268865508,-1.59301757812499E-06
53.349268865306,-1.5838623046875E-06
53.4292688651041,-1.5838623046875E-06
53.5092688649021,-1.5899658203125E-06
53.5892688647001,-1.5899658203125E-06
53.6692688644981,-1.59606933593751E-06
53.7492688642961,-1.5899658203125E-06
53.8292688640942,-1.5838623046875E-06
53.9092688638922,-1.57775878906249E-06
53.9892688636902,-1.59912109375E-06
54.0692688634882,-1.5899658203125E-06
54.1492688632862,-1.59606933593751E-06
54.2292688630843,-1.5899658203125E-06
54.3092688628823,-1.5838623046875E-06
54.3892688626803,-1.59301757812499E-06
54.4692688624783,-1.59301757812499E-06
54.5492688622763,-1.5869140625E-06
54.6292688620744,-1.5899658203125E-06
54.7092688618724,-1.605224609375E-06
54.7892688616704,-1.5869140625E-06
54.8692688614684,-1.59912109375E-06
54.9492688612664,-1.59301757812499E-06
55.0292688610645,-1.59301757812499E-06
55.1092688608625,-1.5869140625E-06
55.1892688606605,-1.58081054687501E-06
55.2692688604585,-1.58081054687501E-06
55.3492688602565,-1.59301757812499E-06
55.4292688600545,-1.59301757812499E-06
55.5092688598526,-1.59606933593751E-06
55.5892688596506,-1.59301757812499E-06
55.6692688594486,-1.59301757812499E-06
55.7492688592466,-1.59912109375E-06
55.8292688590446,-1.5869140625E-06
55.9092688588427,-1.59301757812499E-06
55.9892688586407,-1.59606933593751E-06
56.0692688584387,-1.5838623046875E-06
56.1492688582367,-1.59606933593751E-06
56.2292688580347,-1.59606933593751E-06
56.3092688578328,-1.6021728515625E-06
56.3892688576308,-1.6021728515625E-06
56.4692688574288,-1.605224609375E-06
56.5492688572268,-1.5716552734375E-06
56.6292688570248,-1.59606933593751E-06
56.7092688568229,-1.5899658203125E-06
56.7892688566209,-1.58081054687501E-06
56.8692688564189,-1.5899658203125E-06
56.9492688562169,-1.59301757812499E-06
57.0292688560149,-1.5869140625E-06
57.109268855813,-1.5869140625E-06
57.189268855611,-1.5838623046875E-06
57.269268855409,-1.5838623046875E-06
57.349268855207,-1.5716552734375E-06
