filename,Time (s),[H2O2]
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,2.639999993334996,84.51338202016657
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,2.7199999931330012,85.83277045821535
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,2.7999999929310064,85.18313115578599
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,2.8799999927289974,83.54897798311492
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,2.9599999925270026,85.52470900132626
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,3.039999992325008,81.26518550801451
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,3.119999992122999,84.88177297662591
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,3.199999991921004,81.60676335355369
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,3.2799999917190092,81.28529534120456
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,3.3599999915170002,81.94834119909396
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,3.4399999913150054,80.3141880264229
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,3.5199999911129964,79.00820614383197
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,3.5999999909110016,78.35856684140157
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,3.679999990709007,79.3497839893712
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,3.759999990506998,79.35648726710126
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,3.839999990305003,79.03501925475209
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,3.9199999901030083,77.40086608208098
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,3.9999999899009993,77.73574064989019
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,4.0799999896990045,77.41427263754107
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,4.15999998949701,77.0928046251909
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,4.239999989295001,78.4121930632418
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,4.319999989093006,75.46535473024981
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,4.399999988890997,74.48754413773813
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,4.479999988689002,74.166076125389
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,4.559999988487007,74.17277940311902
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,4.639999988284998,74.50765397092817
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,4.7199999880830035,74.18618595857906
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,4.799999987881009,74.52106052638825
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,4.879999987679,73.21507864379953
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,4.959999987477005,70.26824031080643
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,5.039999987274996,72.57214261909805
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,5.119999987073001,70.60981815634675
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,5.199999986871006,71.27286401423615
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,5.279999986668997,70.62322471180678
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,5.3599999864670025,69.64541411929505
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,5.439999986265008,68.66760352678551
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,5.519999986062999,69.00247809459576
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,5.599999985861004,67.69649621200489
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,5.679999985659009,68.68771335997556
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,5.759999985457,67.0535601873045
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,5.839999985255005,66.07574959479386
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,5.919999985052996,68.37965190308653
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,5.9999999848510015,66.41732744033304
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,6.079999984649007,65.76768813790369
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,6.159999984446998,66.7589052858755
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,6.239999984245003,66.76560856360551
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,6.319999984043008,64.14694152069266
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,6.399999983840999,64.15364479842268
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,6.479999983639004,63.50400549599337
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,6.5599999834370095,64.16705135388275
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,6.6399999832360095,61.22021302089085
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,6.7199999830340005,61.55508758870001
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,6.799999982832006,61.56179086643003
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,6.879999982629997,63.209350594561215
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,6.959999982428002,62.55971129213186
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,7.039999982226007,61.9100719897025
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,7.119999982023998,62.90128913767213
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,7.199999981822003,58.64176564436033
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,7.2799999816200085,59.63298279232996
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,7.3599999814179995,60.296028650221494
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,7.439999981216005,60.95907450811089
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,7.519999981013996,58.340407465198034
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,7.599999980812001,58.67528203301047
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,7.679999980610006,57.69747144049874
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,7.759999980407997,58.688688588470505
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,7.839999980206002,57.710877995958775
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,7.9199999800040075,57.3894099836086
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,7.9999999798019985,56.411599391097965
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,8.079999979600004,57.0746452489895
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,8.159999979398009,57.081348526719516
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,8.239999979196,56.43170922428806
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,8.319999978994005,55.45389863177847
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,8.399999978791996,55.13243061942612
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,8.479999978590001,55.139133897156135
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,8.559999978388007,53.17680943440593
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,8.639999978185998,53.839855292297464
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,8.719999977984003,52.53387340970555
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,8.799999977782008,52.86874797751575
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,8.879999977579999,52.547279965165586
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,8.959999977378004,50.913126792494474
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,9.03999997717601,53.8733716809476
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,9.119999976974,51.254704638034745
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,9.199999976772006,49.62055146536364
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,9.279999976569997,51.59628248357506
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,9.359999976368002,52.25932834146659
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,9.439999976166007,49.64066129855374
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,9.519999975963998,49.647364576283756
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,9.599999975762003,49.98223914409405
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,9.679999975560008,49.00442855158446
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,9.759999975358,51.63650214995521
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,9.839999975156005,48.03332123680277
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,9.91999997495401,48.36819580461302
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,9.999999974752,47.39038521210345
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,10.079999974550006,46.74074590967196
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,10.159999974347997,46.41927789732176
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,10.239999974146002,45.76963859489243
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,10.319999973944007,47.089027032941175
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,10.399999973741998,45.12670257019095
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,10.479999973540004,48.08694745864298
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,10.559999973338009,44.811937835570795
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,10.639999973136,47.77218272402283
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,10.719999972934005,44.82534439103085
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,10.799999972733005,46.14473282908185
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,10.879999972530996,44.18240836633161
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,10.959999972329001,44.51728293414079
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,11.039999972127006,43.53947234163013
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,11.119999971924997,43.21800432927996
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,11.199999971723003,43.224707607009975
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,11.279999971521008,42.57506830458064
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,11.359999971318999,41.92542900214912
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,11.439999971117004,41.60396098979895
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,11.51999997091501,41.61066426752897
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,11.599999970713,41.94553883533922
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,11.679999970511005,42.608584693230775
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,11.759999970308996,41.30260281063881
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,11.839999970107002,39.99662092804796
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,11.919999969905007,40.33149549585819
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,11.999999969702998,39.681856193427784
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,12.079999969501003,40.01673076123804
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,12.159999969299008,40.35160532904829
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,12.239999969097,40.030137316698095
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,12.319999968895004,37.41147027378526
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,12.39999996869301,38.40268742175703
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,12.479999968491,39.39390456972882
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,12.559999968289006,38.08792268713685
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,12.639999968086997,36.12559822438663
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,12.719999967885002,37.77315795251777
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,12.799999967683007,36.79534736000606
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,12.879999967480998,38.11473579805697
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,12.959999967279003,37.79326778570787
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,13.039999967077009,35.83094332295439
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,13.119999966875,37.806674341167906
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,13.199999966673005,35.84434987841445
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,13.279999966470996,34.21019670574334
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,13.359999966269001,35.20141385371513
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,13.439999966067006,35.864459711604525
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,13.519999965865011,35.21482040917519
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,13.599999965663002,35.22152368690521
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,13.679999965460993,34.90005567455501
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,13.759999965259013,32.60955992172239
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,13.839999965057004,33.27260577961395
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,13.919999964854995,34.92016550774509
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,13.999999964653014,33.942354915234475
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,14.079999964451005,32.96454432272488
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,14.159999964248996,32.9712476004549
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,14.239999964047016,33.30612216826408
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,14.319999963845007,33.64099673607436
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,14.399999963642998,32.663186143562626
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,14.479999963440989,31.357204260973894
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,14.559999963239008,30.379393668462185
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,14.639999963036999,30.71426823627244
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,14.71999996283499,30.72097151400248
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,14.79999996263301,30.727674791732497
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,14.879999962431995,31.718891939703283
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,14.959999962230015,30.0847387670322
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,15.039999962028006,31.075955915001803
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,15.119999961825997,30.754487902652702
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,15.199999961624016,29.120334729981597
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,15.279999961422007,30.43972316803253
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,15.359999961219998,31.759111606083458
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,15.439999961017989,29.796787143333212
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,15.519999960816008,29.475319130980854
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,15.599999960614,29.482022408710897
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,15.67999996041199,28.504211816201327
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,15.75999996021001,28.182743803852205
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,15.839999960008,28.517618371661385
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,15.919999959805992,26.555293908911118
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,15.999999959604011,28.859196217201657
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,16.079999959402002,27.881385624689923
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,16.159999959199993,28.872602772661715
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,16.239999958998013,27.238449599990606
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,16.319999958796004,26.916981587640436
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,16.399999958593995,28.236370025692416
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,16.479999958392014,26.602216853021332
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,16.559999958190005,26.937091420830512
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,16.639999957987996,25.959280828319873
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,16.719999957786015,25.637812815969657
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,16.799999957584006,24.988173513540325
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,16.879999957381997,25.97939066150995
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,16.959999957180017,25.98609393923999
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,17.039999956978008,25.0082833467304
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,17.119999956776,25.999500494700047
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,17.19999995657399,25.02168990219046
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,17.27999995637201,24.043879309678726
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,17.35999995617,24.70692516756814
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,17.43999995596799,24.057285865138784
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,17.51999995576601,25.376674303189738
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,17.599999955564,23.742521130518632
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,17.679999955361993,24.733738278488257
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,17.759999955160012,23.42775639589953
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,17.839999954958003,23.76263096370873
