,Filename,Time (s),[H2O2]
174,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.919999964855009,32.54555395326067
175,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.999999964653,33.208754473352876
176,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.079999964450991,34.85658815969141
177,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.15999996424901,33.878733402703524
178,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.239999964047001,32.90087864571668
179,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.319999963844992,32.90765705497618
180,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.399999963643012,33.24264651965042
181,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.479999963441003,33.57763598432576
182,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.559999963238994,32.59978122733675
183,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.639999963036985,31.293715414935182
184,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.719999962835004,30.315860657946196
185,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.799999962632995,30.650850122621513
186,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.879999962430986,30.65762853188103
187,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.959999962229006,30.664406941140548
188,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.039999962027991,31.655818516647567
189,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.11999996182601,30.02154164882804
190,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.199999961624002,31.012953224333877
191,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.279999961421993,30.691520578178668
192,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.359999961220012,29.057243710359142
193,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.439999961018003,30.376866341281865
194,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.519999960815994,31.696488972204634
195,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.599999960613985,29.73400104897036
196,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.679999960412005,29.412568402811896
197,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.759999960209996,29.419346812071414
198,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.839999960007987,28.44149205508459
199,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.919999959806006,28.12005940892934
200,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.999999959603997,28.45504887360361
201,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.079999959401988,26.49256095036933
202,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.159999959200007,28.79681674753842
203,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.239999958998,27.818961990549433
204,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.31999995879599,28.810373566057454
205,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.39999995859401,27.176096698237902
206,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.479999958392,26.854664052081628
207,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.55999995818999,28.174286683005445
208,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.63999995798801,26.540009815185893
209,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.719999957786,26.87499927986016
210,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.799999957583992,25.897144522872246
211,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.87999995738201,25.575711876715925
212,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.959999957180003,24.9260681751449
213,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.039999956977994,25.91747975065078
214,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.119999956776013,25.924258159910277
215,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.199999956574004,24.946403402923433
216,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.279999956371995,25.937814978429312
217,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.359999956169986,24.959960221442447
218,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.439999955968005,23.98210546445346
219,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.519999955765996,24.645305984543523
220,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.599999955563987,23.995662282972475
221,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.679999955362007,25.315284913895248
222,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.759999955159998,23.681008046075718
223,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.83999995495799,24.672419621581554
224,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.91999995475601,23.366353809179984
225,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.999999954554,23.701343273854253
226,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.07999995435199,23.379910627698997
227,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.15999995415001,23.38668903695852
228,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.239999953948,21.42420111372103
229,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.31999995374599,21.75919057839851
230,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.39999995354401,24.391657430983415
231,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.479999953342002,21.772747396917545
