,Filename,Time (s),[H2O2]
60,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.799999987881009,70.10542428867295
61,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.879999987679,72.40628300521959
62,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.959999987477005,70.44639150672351
63,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.03999998727501,71.10850014056028
64,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.119999987073001,70.45960870823227
65,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.199999986871006,69.48296725936036
66,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.2799999866690115,68.50632581049054
67,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.3599999864670025,68.8406844277867
68,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.439999986265008,67.53629296237412
69,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.519999986063013,68.52615161275375
70,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.599999985861004,66.89401013079937
71,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.679999985659009,65.91736868192855
72,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.759999985457,68.21822739847624
73,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.839999985255005,66.25833589997798
74,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.9199999850530105,65.60944446764995
75,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.9999999848510015,66.59930311803066
76,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.079999984649007,66.60591171878507
77,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.159999984447012,63.99052018720439
78,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.239999984245003,63.997128787958786
79,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.319999984043008,63.34823735563077
80,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.399999983841013,64.01034598946754
81,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.479999983640013,61.067204441346334
82,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.559999983438004,61.40156305864139
83,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.6399999832360095,61.408171659395755
84,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.7199999830340005,63.053530342858885
85,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.799999982832006,62.40463891053086
86,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.879999982630011,61.75574747820285
87,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.959999982428002,62.74560612858138
88,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.039999982226007,58.491464514294144
89,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.119999982024012,59.48132316467272
90,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.199999981822003,60.143431798511635
91,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.2799999816200085,60.80554043234845
92,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.3599999814179995,58.19014890076781
93,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.439999981216005,58.52450751806606
94,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.51999998101401,57.54786606919415
95,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.599999980812001,58.53772471957486
96,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.679999980610006,57.56108327070295
97,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.759999980408011,57.23994185491556
98,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.839999980206002,56.263300406044735
99,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.9199999800040075,56.92540903988369
100,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.999999979802013,56.932017640638094
101,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.079999979600004,56.28312620830789
102,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.159999979398009,55.30648475943812
103,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.239999979196,54.98534334364863
104,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.319999978994005,54.991951944402985
105,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.39999997879201,53.032060445907995
106,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.479999978590001,53.69416907974695
107,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.559999978388007,52.38977761433329
108,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.639999978186012,52.724136231629394
109,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.719999977984003,52.40299481584204
110,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.799999977782008,50.770853333887715
111,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.879999977580013,53.727212083518864
112,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.959999977378004,51.11182055193823
113,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.03999997717601,49.4796790699839
114,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.119999976974,51.45278776998874
115,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.199999976772006,52.11489640382769
116,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.27999997657001,49.49950487224706
117,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.359999976368002,49.506113473001456
118,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.439999976166007,49.84047209029757
119,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.519999975964012,48.863830641427796
120,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.599999975762003,51.4924393745151
121,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.679999975560008,47.89379779331026
122,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.759999975358014,48.228156410606395
123,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.839999975156005,47.251514961736625
124,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.91999997495401,46.60262352940645
125,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.999999974752,46.28148211361912
126,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.079999974550006,45.63259068129108
127,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.159999974348011,46.95019934821027
128,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.239999974146002,44.99030784971528
129,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.319999973944007,47.946666599345356
130,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.399999973742013,44.675775034682324
131,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.479999973540004,47.63213378431241
132,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.559999973338009,44.688992236191105
133,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.639999973137009,46.00660090311255
134,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.719999972935,44.04670940461754
135,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.799999972733005,44.3810680219126
136,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.87999997253101,43.40442657304173
137,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.959999972329001,43.08328515725438
138,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.039999972127006,43.089893758008785
139,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.119999971925012,42.44100232568074
140,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.199999971723003,41.79211089335057
141,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.279999971521008,41.47096947756321
142,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.359999971319013,41.47757807831761
143,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.439999971117004,41.811936695613724
144,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.51999997091501,42.47404532945268
145,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.599999970713,41.16965386403901
146,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.679999970511005,39.86526239862642
147,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.75999997030901,40.19962101592255
148,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.839999970107002,39.550729583593444
149,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.919999969905007,39.88508820088958
150,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.999999969703012,40.21944681818571
151,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.079999969501003,39.89830540239836
152,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.159999969299008,37.282913870817715
153,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.239999969097013,38.272772521198405
154,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.319999968895004,39.262631171579116
155,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.39999996869301,37.95823970616543
156,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.479999968491,35.99834820767042
157,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.559999968289006,37.64370689113355
158,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.639999968087011,36.66706544226162
159,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.719999967885002,37.98467410918299
160,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.799999967683007,37.663532693396704
161,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.879999967481012,35.70364119489848
162,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.959999967279003,37.676749894905484
163,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.039999967077009,35.71685839640724
164,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.119999966875,34.08471691445291
165,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.199999966673005,35.0745755648336
166,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.27999996647101,35.73668419867042
167,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.359999966269015,35.08779276634238
168,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.439999966067006,35.09440136709678
169,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.519999965864997,34.773259951309406
170,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.599999965663017,32.4856184362705
171,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.679999965461008,33.147727070109454
172,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.759999965258999,34.79308575357256
173,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.839999965057018,33.81644430470175
174,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.919999964855009,32.83980285583195
175,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.999999964653,32.846411456586324
176,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.07999996445102,33.18077007388139
177,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.15999996424901,33.51512869117752
178,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.239999964047001,32.538487242305614
179,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.319999963844992,31.234095776895156
180,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.399999963643012,30.257454328023247
181,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.479999963441003,30.59181294531938
182,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.559999963238994,30.59842154607376
183,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.639999963037013,30.60503014682816
184,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.719999962835999,31.59488879720787
185,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.799999962634018,29.96274731525352
186,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.87999996243201,30.95260596563207
187,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.95999996223,30.631464549845788
188,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.03999996202802,28.99932306789146
189,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.11999996182601,30.316931734812812
190,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.199999961624002,31.634540401734185
191,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.279999961421993,29.67464890323917
192,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.359999961220012,29.353507487449658
193,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.439999961018003,29.36011608820406
194,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.519999960815994,28.383474639334285
195,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.599999960614014,28.062333223548002
196,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.679999960412005,28.396691840843065
197,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.759999960209996,26.436800342348054
198,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.839999960008015,28.737659058893577
199,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.919999959806006,27.761017610021643
200,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.999999959603997,28.750876260402357
201,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.079999959402016,27.118734778448005
202,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.159999959200007,26.797593362660674
203,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.239999958998,28.115202029583095
204,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.319999958796018,26.483060547628767
205,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.39999995859401,26.81741916492383
206,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.479999958392,25.84077771605297
207,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.55999995819002,25.519636300265613
208,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.63999995798801,24.870744867937574
209,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.719999957786,25.860603518316147
210,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.79999995758402,25.867212119070526
211,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.87999995738201,24.890570670200756
212,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.959999957180003,25.880429320579307
213,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.039999956977994,24.90378787170951
214,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.119999956776013,23.927146422837602
215,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.199999956574004,24.589255056674396
216,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.279999956371995,23.940363624346382
217,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.359999956170014,25.257972291267755
218,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.439999955968005,23.625830809313406
219,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.519999955765996,24.615689459691957
220,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.599999955564016,23.3112979942815
221,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.679999955362007,23.645656611576584
222,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.759999955159998,23.324515195790276
223,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.839999954958017,23.331123796544677
224,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.91999995475601,21.371232298046436
225,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.999999954554,21.70559091534473
226,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.07999995435202,24.33419964843201
227,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.15999995415001,21.71880811685351
228,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.239999953948,23.6919168168573
229,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.31999995374602,22.715275367986436
230,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.39999995354401,22.066383935657353
231,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.479999953342002,22.07299253641173
